LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,TotalSF,Age,RemodAge,GarageAge,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
6.337529394588084,3.6660711599032823,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,2.055641538058108,14.173451442269636,14.193765294899782,5.133567292834429,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,1.1943176378757767,9.343376664189085,2.2596737867230705,0.0,6.221213632878419,9.853469377379465,0.0,0.7304631471189666,11.818680333426093,11.354094166792635,0.0,13.593810476913815,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.173451442269636,1.1943176378757767,1.1943176378757767,10.132026289259763,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,14.298235655655635,4.2014612941903655,3.128238685769432,4.2014612941903655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.745132396064701,3.2803672740221597,0.7304631471189666,0.7304631471189666,0.0,0.46382938790290706,2.6025944687727294,2.055641538058108,14.165608453322646,14.165608453322646,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.7304631471189666,1.1943176378757767,11.32179316058309,2.2596737867230705,0.0,8.463563732298573,12.074290523848429,1.1943176378757767,0.7304631471189666,12.219759857683576,0.0,0.0,12.219759857683576,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.5858830846466799,1.1943176378757767,1.8203341036428238,2.2596737867230705,0.7304631471189666,2.055641538058108,14.165608453322646,0.0,1.1943176378757767,10.732272285545115,2.055641538058108,2.055641538058108,1.1943176378757767,7.353461784034922,4.792129643835174,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,14.207763345943876,4.492017742920502,4.492017742920502,4.492017742920502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.745132396064701,3.2803672740221597,0.7304631471189666,0.7304631471189666,0.0,0.46382938790290706,2.6025944687727294,1.8203341036428238,14.165608453322646,14.165608453322646,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,1.1943176378757767,6.1236810031695965,2.2596737867230705,0.0,12.434432976329628,12.624130704124136,1.1943176378757767,0.7304631471189666,12.624130704124136,0.0,0.0,12.624130704124136,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.5858830846466799,1.1943176378757767,2.055641538058108,2.2596737867230705,0.7304631471189666,2.055641538058108,14.165608453322646,1.5409627556327752,1.1943176378757767,10.42543572335745,2.055641538058108,2.055641538058108,1.1943176378757767,6.881187323763808,6.244955797756471,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,14.73646618927817,4.492017742920502,4.492017742920502,4.492017742920502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.62289923231481,3.458957614251212,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.1943176378757767,1.8203341036428238,14.08945103488394,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,10.169007130464756,2.2596737867230705,0.0,0.0,10.169007130464756,1.8203341036428238,0.7304631471189666,10.468499910096941,0.0,0.0,10.468499910096941,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.5858830846466799,1.8203341036428238,1.8203341036428238,2.2596737867230705,0.0,1.5409627556327752,14.105448077134762,1.5409627556327752,0.7304631471189666,8.103593650252291,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,12.181217421154953,6.172972078519893,5.942124359831237,5.914940018959451,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5.357203202420049,3.486207844292588,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.057245761414583,14.143558628326556,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.1943176378757767,0.7304631471189666,9.087756729969003,2.2596737867230705,0.0,9.185444953830356,10.864459827352436,0.7304631471189666,0.7304631471189666,11.248813306949817,9.590598420556384,0.0,12.413831308023239,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,1.8203341036428238,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.103851511653946,1.5409627556327752,0.7304631471189666,10.847718285666259,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,5.559490358416789,0.0,0.0,4.192679481133306,0.0,1.5409627556327752,1.1943176378757767,0.0,1.8203341036428238,13.745011573763362,6.615044151314694,5.133567292834429,5.942124359831237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.859551208605442,3.474773161743668,0.0,0.7304631471189666,1.5409627556327752,0.0,1.8203341036428238,2.2596737867230705,14.01658615474822,14.103851511653946,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.354094166792635,11.354094166792635,1.1943176378757767,0.7304631471189666,11.987363555250518,0.0,0.0,11.987363555250518,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.01658615474822,1.1943176378757767,0.7304631471189666,9.25112953344019,2.055641538058108,2.055641538058108,0.0,0.0,0.0,3.47484106297238,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,13.695315387663454,7.071285304475591,5.942124359831237,7.071285304475591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.133567292834429,3.2742324776367546,0.7304631471189666,0.7304631471189666,0.0,0.46382938790290706,2.6025944687727294,1.8203341036428238,14.189087426187385,14.19064737641105,7.944502934774821,1.1943176378757767,1.8203341036428238,0.0,1.8203341036428238,0.7304631471189666,1.1943176378757767,13.039708694883634,2.2596737867230705,0.0,8.325406294637359,13.48555093819047,0.0,0.7304631471189666,13.58276230879915,0.0,0.0,13.58276230879915,0.7304631471189666,0.5592385227775247,1.1943176378757767,0.0,1.1943176378757767,0.5858830846466799,1.1943176378757767,2.055641538058108,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.189087426187385,0.0,1.1943176378757767,10.396380943459564,2.055641538058108,2.055641538058108,1.1943176378757767,7.15298821355506,5.460736201340262,0.0,0.0,3.9859179359918513,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,15.746880613820617,3.4381104434026533,3.340760310539712,3.4381104434026533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.337529394588084,3.5312590210266466,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,14.179713812657004,14.18127774085417,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,1.1943176378757767,10.805463148214445,2.2596737867230705,0.0,9.917059938656934,12.260566653613257,0.0,0.7304631471189666,12.225229693738633,11.768842092711287,0.0,14.049149951577919,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.7304631471189666,2.055641538058108,14.179713812657004,1.5409627556327752,1.5409627556327752,11.300075138807955,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,5.968980585391403,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,15.450750678513806,3.9325102940665544,3.858806663498184,3.9325102940665544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.07328940298831,3.498389249733777,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.146716717260457,14.146716717260457,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.0,11.066450266913,2.2596737867230705,0.0,10.580430421256926,12.748083127960149,1.8203341036428238,0.7304631471189666,12.84502328410502,0.0,0.0,12.84502328410502,0.0,0.5592385227775247,1.1943176378757767,0.0,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.7304631471189666,0.7304631471189666,14.146716717260457,1.5409627556327752,1.1943176378757767,10.132026289259763,2.055641538058108,2.055641538058108,1.1943176378757767,9.558415980517164,4.2631607783924865,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.9488230839269336,1.8203341036428238,14.92822677250105,5.0533710494211155,5.0533710494211155,5.0533710494211155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.07328940298831,3.565215804586369,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,1.8203341036428238,14.145138012244155,14.145138012244155,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,14.116604610212223,14.116604610212223,1.8203341036428238,0.7304631471189666,14.257108016824253,0.0,0.0,14.257108016824253,0.0,0.0,1.5409627556327752,0.0,2.055641538058108,0.8646358704845397,1.8203341036428238,2.750250297485029,2.2596737867230705,0.0,1.5409627556327752,14.145138012244155,1.5409627556327752,1.1943176378757767,11.42472157763011,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,16.471643705645608,5.093856518007759,5.093856518007759,5.093856518007759,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.404586972566442,3.5486903784795305,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,1.8203341036428238,14.195323264382047,14.195323264382047,5.684506656824126,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,1.1943176378757767,6.172972078519893,2.2596737867230705,0.0,12.78301960596468,12.9591822856806,0.0,0.7304631471189666,12.981131144325028,0.0,0.0,12.981131144325028,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.7304631471189666,2.055641538058108,14.195323264382047,0.0,1.5409627556327752,10.991229546699314,2.055641538058108,2.055641538058108,1.1943176378757767,6.65495044352145,5.285266416806648,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,15.120554490055829,3.011340243262834,3.011340243262834,3.011340243262834,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.047663906109832,3.502868324665722,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.196880574832942,14.198437226858903,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.67951148163445,12.67951148163445,0.0,0.7304631471189666,12.67951148163445,0.0,0.0,12.67951148163445,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.5858830846466799,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.198437226858903,1.1943176378757767,1.1943176378757767,10.371952633774399,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,14.797936718741157,2.885846472488202,2.750250297485029,2.750250297485029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6.047663906109832,3.502844085011717,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,14.192206665778837,14.193765294899782,0.0,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,9.616086912297321,9.616086912297321,1.1943176378757767,0.7304631471189666,11.310952733962212,11.147538247731708,0.0,13.189203207575114,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.193765294899782,0.0,1.1943176378757767,9.715841640087826,2.055641538058108,2.055641538058108,1.1943176378757767,6.65495044352145,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,13.90364144296714,3.2377281976988326,3.128238685769432,3.128238685769432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
